Segregated AUD,Segregated US,NET US,Exec Comms,USD,12.50DR,NFA Fees,1.00DR,150.00DR,50.00DR,6.00DR,34.00DR,10.50DR,84.00DR,0.28DR,0.40DR,2.50DR,5.00DR,200.00DR,40.00DR,0.20DR,7.50DR,Fees,38.50DR,25.50DR,28.80DR
,,,NFA Fees,USD,0.50DR,,,,,,,,,,,,,,,,,,,,
,,,Fees,USD,102.50DR,,,,,,,,,,,,,,,,,,,,
,,,Clr Comms,USD,18.75DR,,,,,,,,,,,,,,,,,,,,
,,,,USD,,Fees,153.76DR,,,,,,,,,,,,,,,,,,
,,,,USD,,Clr Comms,37.50DR,,,,,,,,,,,,,,,,,,
,,,NFA Fees,USD,,,,6.00DR,,,,,,,,,,,,,,,,,
,,,Fees,USD,,,,196.50DR,,,,,,,,,,,,,,,,,
,,,Clr Comms,USD,,,,225.00DR,,,,,,,,,,,,,,,,,
,,,NFA Fees,USD,,,,,2.00DR,,,,,,,,,,,,,,,,
,,,Fees,USD,,,,,255.00DR,,,,,,,,,,,,,,,,
,,,Clr Comms,USD,,,,,75.00DR,,,,,,,,,,,,,,,,
,,,,USD,,Fees,,,,6.00DR,,,,,,,,,,,,,,,
,,,,USD,,Clr Comms,,,,225.00DR,,,,,,,,,,,,,,,
,,,,USD,,Fees,,,,,510.00DR,,,,,,,,,,,,,,
,,,,USD,,Clr Comms,,,,,"1,275.00DR",,,,,,,,,,,,,,
,,,NFA Fees,USD,,,,,,,,0.28DR,,,,,,,,,,,,,
,,,Fees,USD,,,,,,,,28.70DR,,,,,,,,,,,,,
,,,Clr Comms,USD,,,,,,,,10.50DR,,,,,,,,,,,,,
,,,NFA Fees,USD,,,,,,,,,2.24DR,,,,,,,,,,,,
,,,Fees,USD,,,,,,,,,229.60DR,,,,,,,,,,,,
,,,Clr Comms,USD,,,,,,,,,84.00DR,,,,,,,,,,,,
,,,,USD,,Fees,,,,,,,,18.90DR,,,,,,,,,,,
,,,,USD,,Clr Comms,,,,,,,,10.50DR,,,,,,,,,,,
,,,,USD,,Fees,,,,,,,,,27.00DR,,,,,,,,,,
,,,,USD,,Clr Comms,,,,,,,,,15.00DR,,,,,,,,,,
,,,NFA Fees,USD,,,,,,,,,,,,0.10DR,,,,,,,,,
,,,Fees,USD,,,,,,,,,,,,17.00DR,,,,,,,,,
,,,Clr Comms,USD,,,,,,,,,,,,3.75DR,,,,,,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,0.20DR,,,,,,,,
,,,Fees,USD,,,,,,,,,,,,,1.20DR,,,,,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,7.50DR,,,,,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,,8.00DR,,,,,,,
,,,Fees,USD,,,,,,,,,,,,,,262.00DR,,,,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,,300.00DR,,,,,,,
,,,,USD,,Fees,,,,,,,,,,,,,600.00DR,,,,,,
,,,,USD,,Clr Comms,,,,,,,,,,,,,"1,500.00DR",,,,,,
,,,,USD,,Fees,,,,,,,,,,,,,,32.50DR,,,,,
,,,,USD,,Clr Comms,,,,,,,,,,,,,,7.50DR,,,,,
,,,,USD,,Fees,,,,,,,,,,,,,,32.50DR,,,,,
,,,,USD,,Clr Comms,,,,,,,,,,,,,,7.50DR,,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,,,,,0.20DR,,,,
,,,Fees,USD,,,,,,,,,,,,,,,,,15.00DR,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,,,,,7.50DR,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,,,,,0.20DR,,,,
,,,Fees,USD,,,,,,,,,,,,,,,,,15.00DR,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,,,,,7.50DR,,,,
,,,NFA Fees,USD,,,,,,0.16DR,,,,,,,,,,,,,,,
,,,Fees,USD,,,,,,12.00DR,,,,,,,,,,,,,,,
,,,Clr Comms,USD,,,,,,6.00DR,,,,,,,,,,,,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,,,,,0.22DR,,,,
,,,Fees,USD,,,,,,,,,,,,,,,,,16.50DR,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,,,,,8.25DR,,,,
,,,NFA Fees,USD,,,,,,,,,,,,,,,,,0.20DR,,,,
,,,Fees,USD,,,,,,,,,,,,,,,,,15.00DR,,,,
,,,Clr Comms,USD,,,,,,,,,,,,,,,,,7.50DR,,,,
,,,,USD,,,,,,,7.50DR,,,,,,,,,,,Clr Comms,,,
,,,,USD,,,,,,,,,,,,,,,,,,Clr Comms,7.50DR,,
,,,,USD,,,,,,,,,,,,,,,,,,Clr Comms,,7.50DR,
,,,,USD,,,,,,,,,,,,,,,,,,Clr Comms,,,7.50DR
